0,0
1,1
2,1
3,1
4,1
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,1
13,1
14,0
15,0
16,0
17,0
18,1
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,0
28,0
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,0
37,1
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,1
52,1
53,0
54,1
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,0
63,0
64,0
65,1
66,1
67,0
68,1
69,0
70,0
71,1
72,0
73,1
74,1
75,1
76,0
77,1
78,0
79,0
80,0
81,1
82,1
83,0
84,1
85,1
86,0
87,1
88,1
89,0
90,1
91,1
92,0
93,1
94,1
95,0
96,0
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,0
106,0
107,0
108,1
109,0
110,0
111,0
112,0
113,1
114,1
115,1
116,0
117,0
118,1
119,1
120,1
121,1
122,0
123,1
124,0
125,1
126,0
127,0
128,1
129,1
130,0
131,0
132,0
133,1
134,1
135,0
136,0
137,1
138,1
139,0
140,1
141,0
142,1
143,1
144,0
145,0
146,0
147,1
148,0
149,0
150,1
151,1
152,1
153,1
154,0
155,0
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,0
164,1
165,1
166,1
167,1
168,0
169,1
170,0
171,1
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,1
182,1
183,0
184,0
185,1
186,0
187,0
188,0
189,1
190,1
191,0
192,0
193,0
194,1
195,1
196,0
197,1
198,0
199,0
200,1
201,0
202,1
203,0
204,0
205,0
206,0
207,1
208,1
209,1
210,0
211,0
212,0
213,0
214,1
215,1
216,0
217,1
218,0
219,1
220,1
221,0
222,1
223,0
224,0
225,1
226,0
227,0
228,0
229,0
230,1
231,0
232,0
233,0
234,0
235,1
236,1
237,1
238,1
239,0
240,0
241,1
242,1
243,1
244,0
245,1
246,1
247,0
248,1
249,0
250,0
251,1
252,1
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,1
261,1
262,0
263,0
264,0
265,1
266,0
267,1
268,1
269,0
270,0
271,0
272,1
273,1
274,0
275,0
276,0
277,1
278,1
279,0
280,1
281,1
282,0
283,0
284,1
285,1
286,1
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,1
297,1
298,0
299,0
300,1
301,0
302,0
303,1
304,1
305,1
306,0
307,1
308,1
309,0
310,1
311,0
312,1
313,0
314,1
315,0
316,0
317,0
318,1
319,1
320,0
321,0
322,0
323,0
324,1
325,0
326,1
327,0
328,1
329,1
330,1
331,1
332,0
333,1
334,0
335,1
336,1
337,1
338,0
339,0
340,1
341,1
342,0
343,0
344,0
345,0
346,1
347,0
348,1
349,0
350,0
351,1
352,0
353,1
354,1
355,0
356,1
357,0
358,1
359,1
360,0
361,0
362,1
363,0
364,0
365,1
366,1
367,1
368,1
369,0
370,0
371,1
372,1
373,1
374,1
375,0
376,0
377,1
378,0
379,0
380,0
381,0
382,1
383,0
384,0
385,1
386,0
387,1
388,1
389,1
390,0
391,1
392,0
393,0
394,0
395,1
396,1
397,1
398,0
399,1
400,0
401,1
402,0
403,0
404,0
405,0
406,1
407,0
408,1
409,1
410,0
411,0
412,1
413,1
414,1
415,1
416,0
417,1
418,1
419,0
420,1
421,1
422,1
423,0
424,1
425,1
426,0
427,0
428,1
429,1
430,1
431,0
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,1
442,0
443,0
444,1
445,0
446,1
447,0
448,0
449,1
450,0
451,1
452,0
453,1
454,0
455,1
456,0
457,0
458,0
459,0
460,1
461,1
462,0
463,0
464,0
465,1
466,0
467,0
468,1
469,1
470,1
471,1
472,0
473,0
474,1
475,1
476,1
477,1
478,0
479,0
480,1
481,1
482,1
483,0
484,0
485,1
486,1
487,0
488,1
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,0
499,0
